Price,SquareFootage1,NumBathrooms2
300946.7406,-1.546826361876861,1.0844930803614148
219833.9251,-1.8162865043204242,-0.8635870710998994
685133.8945,2.3441461116925733,-0.060884576813493484
105967.4529,-2.4490817202465385,0.8808111975409122
378592.8484,0.2985177223496677,0.4623903637193829
252206.3363,-2.6708480587737875,1.9153077378232843
200331.3534,-0.5298759944526215,1.255547599184098
165834.1971,-2.493953531757055,1.2927598935417746
410459.3708,-0.5281352953330718,1.7237180754469592
96863.68367,-1.778991132886384,-0.331227340884809
367594.2369,2.1771906657641416,1.4364397152299115
334478.0946,2.2716661848138915,-0.560435455905047
342679.5368,4.031814520870014,1.088187302566755
144362.9708,-1.4138521814186062,-2.165855328701511
475523.4029,4.37446308577389,0.29134671720566013
456164.2115,-0.09214154889336115,-1.7500662882161413
313652.0388,1.6298243075752532,-1.1338533735083416
330395.2954,-0.4790088104912716,1.2288441368546468
231074.2306,-0.3143984101334256,-1.9032799683060915
285138.4883,0.6173372357701753,-1.2775047496460323
228904.7746,-1.5721026177926762,0.8475641404559504
434637.2054,1.4119726953639946,0.7513934822967004
429663.1204,-0.24654071132288316,1.1323044473115327
722574.6253,4.005791396516862,-0.4544118935214095
122436.7116,-1.4989188094040113,-1.0500782437249137
291613.4365,-1.1101538482502755,-0.020116691123876124
130765.982,-1.5036507003613857,-0.43288935384581056
163287.2633,-0.7847590596176623,1.0603477963763699
789259.36,2.755136270133871,2.3688295857695763
337003.2336,-0.5133975459017563,1.6396794047767382
413003.9979,0.4721070928767205,-0.2405812987676644
470714.7115,-0.37965553570998944,-0.07867060760610545
596002.3773,2.140269714050518,2.8008806623919638
170764.9409,-2.100704675203878,1.0018926379192623
660281.9581,2.400576022923045,1.6634176458102525
380782.1881,1.7396774579676981,1.0126734414245238
417593.3801,-1.4409231951986272,0.2689405568911255
496358.2834,-0.3947295656103704,1.216572319174678
557698.2794,1.6821498680798435,-0.35821926679036953
190469.5938,-3.974754793440309,0.3540534335763985
625748.35,3.410703457562271,-1.7239021649477522
222101.5906,-0.31238761384021807,0.7876476711076361
554555.2712,1.2431304740248288,-0.003947164265663417
340925.1564,1.7613132640124083,1.2460131497399143
175648.9446,0.23706575026033513,-1.3842799124501763
121420.1686,-2.537110838897478,-0.9581405527188022
760446.2967,2.1000975583920205,0.6049524583075084
182395.2099,-1.7073856214023284,1.4596413061688565
404654.1572,0.4968798695018622,0.26451165506144714
640135.6395,3.1298623121755123,0.8454165435435116
285644.6181,-0.5974868743545736,1.7383468412280687
112529.2773,-2.791570814004545,0.2254434491954166
197180.0,0.31113114076884807,-0.6091676110842632
300227.2395,-1.0965967048258185,1.489749446743519
202880.5964,-1.2820544120355422,-0.026072595735322394
280460.0013,0.94214333416823,-1.4542493223803281
104435.5011,-0.849889110865985,-2.0097404646903367
345373.5712,1.537339410846579,-1.2903956638982836
248403.4061,-0.8532422904405293,-0.5300407271906141
683500.7185,1.8439546775223978,1.7308214218676856
414467.0282,-0.21207194687417605,1.6389864552758489
476570.3733,0.0867131530099289,0.7541210437492207
445799.2446,1.377300129525364,2.4412480136871326
313430.0109,0.7539230599524728,0.8684779185607295
586225.2075,1.0051681889195787,1.1412808094606146
330678.6526,-0.494958431121837,-0.01877844289707535
931377.1891,4.03715419315773,1.3061543413498964
266749.8707,-0.15837864366574514,-0.12174783480879901
150955.8344,-1.0556544449717264,-0.8220696533014551
204501.6496,-1.6165664149147583,1.1232004159267464
226404.3435,0.3890992830589168,-0.9513907524364063
277702.0739,1.4952655474802028,2.3002072577682022
423935.6588,2.556995235309164,1.6559338570587947
265124.8389,-1.0824363594924007,-0.44511571607529055
366361.8071,-0.009499771875424239,0.5855757170292084
133591.3704,-3.390426483926595,-0.031146276519149304
401829.2799,1.1319814515766649,-1.2057709416828364
500642.8657,4.128937232804967,-1.1163069614456456
418899.9362,0.5726052953073345,1.5349315689018181
556251.2911,1.8521563821176288,-0.09262228135983192
436602.8189,0.6740175401252454,0.2776829877388062
319668.9235,-0.7294475098265766,0.6416757673956223
297866.4092,-0.8250572106363587,1.382164262909357
168100.8249,-1.9900000824427682,0.5682615728873952
399559.1881,0.597313722579799,0.09713829260147178
296815.2986,-0.5308198528428099,0.04964910322458331
216691.1785,-1.7809835337291928,0.7302161144298058
342115.0793,1.486009168613677,1.7801710117695193
88969.66014,-1.1364693883138979,-1.671127951480614
208764.2546,-0.5515565936852437,1.2997060668925782
298957.4967,2.0973995168016475,-0.27155649305839685
266952.8137,-0.6335876909882028,-1.5851801170548085
516382.1541,1.0523741252909178,-0.38364760564680744
172426.9023,-2.4277452564688864,0.7539852719061121
199372.794,-2.798204291001282,0.7648734975967337
155726.5703,-2.365016809565011,0.6246586299454743
180015.2789,0.5595027707908778,0.3898883955690239
208805.3098,0.6171853592542027,-1.626399982839688
334952.6535,-0.7787655800174959,1.7304111159711446
669964.7707,3.1244329324191784,-0.6158516767744177
165809.6323,-2.8808500926566714,1.2311307149916875
333524.6641,-1.0140413837754432,1.088051949794938
312146.1179,1.069432689988036,-0.5917007669876497
557907.882,0.810948793889655,0.6374575473972843
570208.7807,1.5769889148203975,1.71093277592499
212593.3699,-0.7546026359978484,0.20105415211194455
128708.696,-2.5683988934914583,1.1547981580480116
155735.0323,-0.8065300526335669,0.9424874508981991
269408.846,1.3242530047602514,-0.8667372205313533
279007.9273,0.08640172101181015,-1.6703866223854948
395658.2952,-0.3875675315795364,-0.033670108051914366
505005.466,0.4842793846563764,0.9663285121339609
210645.6183,-1.516444759947167,-1.155748974911165
330731.053,0.35728695516792286,-0.1450433303059709
151940.0427,-0.3563820810613581,-0.825481137724255
301953.5935,-1.115197724103207,0.08004334754257071
191893.9135,-0.6711844354559153,1.1887113776547087
435340.0265,2.1990157415357596,0.6597882383197481
135238.8633,-0.9039815473275171,0.6000578921754842
422422.0922,-0.2880077662679149,1.4176564729788694
222700.0343,-0.5424585659507165,0.1631794377190849
199811.224,-0.8111037669290995,1.3869530759492428
419228.1018,0.5957152975413104,-0.16351567761977853
124195.6191,-1.0421312465209103,-1.1583732831985274
189138.1239,-0.8268305579898276,-1.4511447544990246
174835.0863,-1.0673119163467484,0.33580661681520596
483033.3232,2.1455303624615016,1.3628824250512432
214365.1076,-3.148853612842065,-0.760148229173043
190229.8273,0.1808466104433495,-2.8317221968554422
257123.6481,-1.9849309014269476,-0.6004093172121727
386734.8426,1.7704778163374348,0.6944443165774632
255046.6856,-1.6645168928687248,0.2090407463920559
313945.7134,-0.28057721642408817,-1.6320427790397924
177081.8556,-0.2990266074153839,0.3022300763159431
244605.9014,1.2188458101582877,-1.4123586738551779
104702.2639,-1.7127589983007752,-0.4443699322290038
272321.0159,1.0599770210898976,0.5473749779361599
324141.5167,1.7907635312303882,-0.3703733761696125
208361.4597,-1.3694102685136695,-0.22540989224998387
485149.4351,4.041077261546105,2.417644845962742
1046675.64,4.646626422714725,0.611750621683083
228408.6537,-0.05687412270419165,-1.4338889671693735
219115.0432,-0.251918289791822,0.3279549084374293
397536.3935,0.5996280576635197,1.4469262883196659
380920.0576,-0.014879708019215033,-0.4364949657443403
194645.6957,-2.7691225100941548,-0.21188270993356756
256709.7659,0.9036618033362842,1.1865623792842195
415232.6716,0.853588107637254,-0.9173919462924305
291851.8906,0.07234673112559455,0.39375993158995404
298156.0984,3.764546371175606,0.6010620672114461
597936.86,3.651617235496809,2.827770409960348
93244.66967,-1.539215289945855,-1.9005935614615967
435899.0208,1.1053697667470181,-0.11498482390801028
297723.341,-0.5914965496515012,0.7865069078545245
285337.659,0.9056478645833501,0.47840261284116753
338282.5032,0.18156559332866248,-1.0535644754800477
680379.2709,0.5770231652945562,0.9169541993033544
154910.4527,-0.9285276298951365,1.3723103238957297
141305.0162,-2.935876645114151,0.2908255402001032
351857.5163,2.136335041731994,1.4557427747429408
315702.0311,2.125585698070752,-0.44701268933630184
625194.5566,1.6028696957351372,-1.346413784208923
202105.9233,-0.9889813795518979,-2.132999816534688
838651.0995,3.0686758911650025,1.7568557210641185
269142.4041,1.618987513380474,-1.03314126141864
154184.2007,-2.6729097028352724,-0.10505462498951947
158586.5965,-2.581932240111116,-0.6059999779350399
250219.6031,-1.1930102739576192,0.7106424943854225
354530.4942,2.1617595702458643,0.4577773295114148
227591.673,-0.10610392438758978,-0.33965515658979056
380247.8732,0.3757365106098242,0.435699774360136
173230.4008,0.01584561265186598,-0.7403882558608367
192555.8989,0.05740248711366627,-1.9943164881982667
218988.0487,-0.31977763919383045,-1.5331444955158142
346545.9581,2.7492261241618707,-0.2011083539360679
108831.3591,-2.2007828478534424,1.5568231113807214
251114.3834,0.37497644047633016,-0.8468269169641482
150168.9155,-0.5264299609641593,-1.0615824529321736
290681.4959,-1.7761275639562695,0.07200920985988847
188074.8765,-0.9744138926225311,-0.7695221275995809
130243.4643,-2.6560959483174087,-0.5316379938650965
402828.9072,-0.8270304164063285,1.76412960165802
185506.6524,-2.1114438738508015,1.4009728973495457
636344.946,2.7879277124445916,-0.24483250750169522
116963.4581,-0.5819293157761991,-2.0723406914660694
195228.6598,-2.0576421015665525,1.432936823060976
247500.2352,2.4956450744857497,0.3163873836538837
220771.2414,0.08288501150272812,-0.8715232557344013
262995.1233,-0.29172543392662226,1.2475762134574584
452777.9337,2.5998101981224244,2.286328349598018
150876.3169,-1.0371008220884557,-0.3790236287651597
287045.0396,1.0163199808725383,0.5998870382817583
377986.588,1.321143119600066,0.2665997488610951
205482.8076,-1.0981018116434005,0.41030352698758604
146453.1937,-2.5178620677227634,-0.19195031510336252
314438.3722,-0.5573676917172552,-1.208942272457259
183399.3991,-1.2383983362545559,-0.0385868111813065
362597.7191,1.0524834156902294,-0.057297262897367994
332446.69,1.3691586875151607,-1.4471577884894486
154243.4509,0.6917127437422731,-1.0025773811747731
162349.4198,-1.860814739706418,1.172159895278404
233356.7843,-2.6401553671555456,-0.8418564051181483
539832.9873,3.129107252764,-0.24661887908451222
178337.6542,-2.157301274038765,2.536384082939956
399845.0949,-0.6962149069444366,0.9947157522984366
490977.0892,2.4784493731956516,0.8183471675982885
307326.7045,0.07462992926356844,-0.6046880747928375
344662.7065,0.04129889984772396,-0.32169956478871087
581250.1542,1.3614459469720939,0.7541610431996273
336213.541,-1.6018696863376876,0.3844691241448657
100919.2111,-2.5794303243975256,-1.2692355484548299
572701.7326,1.7035919516774378,-0.4688765222632159
279679.0263,-0.897670809052539,1.8324117826321922
159804.1684,-2.4561028131192644,0.20902783631031513
102085.3713,-2.205605146113052,-0.2445750714919163
263088.4075,-2.176359999773602,0.5865231850221256
133054.8655,-1.9999580720819394,-0.6236096019310703
395370.0208,2.333700535530381,-0.36436251079629556
122588.4295,-1.5808071741823557,-0.02062673246656304
208002.2829,-0.6943156051332087,-1.17181636455726
151679.9536,-3.610751474684115,2.0942379450726962
208835.2267,-0.30398069067653066,-0.15099089797002976
258466.8909,-0.6291446979689943,-0.8721441311398861
156581.1599,-1.0633397069849848,-0.24582473715693376
287178.9815,2.155764567619651,0.28416526508641954
365600.5205,2.194180166288349,-1.0597043346338426
213153.8592,-0.7071535272924796,-1.13622517308418
161429.4012,-2.603734698658466,0.9203770302623265
589555.3422,2.018812972856875,0.7555627809124417
204273.6783,-1.5943449473549427,1.6902641795580529
224401.1229,0.338925404098121,0.4405273956128666
182972.2245,0.18564864736679404,-1.9320349968416914
531264.9596,1.7377861797493026,0.5000513334068688
176540.0897,-1.4470176653603477,-1.223271951817372
296219.1147,-0.42882042418996413,1.0850738468745165
361173.5942,0.14368308948155498,-0.36209569535088143
253879.4828,-4.109244963693848,1.3679151277496153
323895.5717,0.9636115717895717,-1.1713627177521893
194915.0189,-1.6303932759298032,-0.723587049965708
148922.7213,-2.2025320492774254,-0.42663288499681146
434618.9425,0.6326230835788792,-1.3318407575297937
100454.2202,-1.8283652467384979,-1.1176741174168816
274641.4696,2.2288459057378924,-1.2052803282957756
139220.3462,-1.3045332164950347,-1.2948503787766181
469224.3919,0.4070425701575356,-0.35111125832021756
405985.2649,3.874764660958225,1.0233963347339148
108316.6944,-3.3749669495145067,0.647106205481441
634236.6517,2.9528200666626954,-0.39173846222530134
115582.8138,-0.8347234212747675,-0.5267620760974845
155192.2549,-1.6328562077850706,-2.3404168260044393
221604.3822,0.030170124788419083,-1.4195290861793355
391482.9572,1.4392875345473022,0.6568123014732558
138522.2516,-1.0353258897858557,-1.823491232623524
277576.4536,-0.8021106814295011,1.3209293276202547
200794.2658,-1.257149913235443,-0.18834820929886958
388822.7101,-0.6173907593323262,0.8570112483171151
502681.1407,2.831224992901039,-0.1478508460075721
257261.2663,0.6756837005155676,-0.6057698141869692
558091.1803,2.4711902916819266,-0.4585877447731673
284664.4704,3.0209354019640253,-0.8159313871033074
238735.4337,-2.0479484470264486,-1.2099836500407082
233192.9191,-0.765524700307608,-0.1528368143951487
219438.7073,0.8048833778310001,-0.7841089723091627
299562.5482,-1.489142622434859,-0.27292867607222343
94893.72949,-2.92723439552907,-1.863956456555213
144546.0256,-1.2123280342035445,-0.5794218983037418
276745.1316,1.7697556186948318,1.2752807270071391
243095.2922,-1.410223379755093,0.8814827400439017
144095.3205,-1.9162677108883313,-0.4830502230941082
527517.4762,2.2950777312721424,1.7083999560336123
172170.5016,-1.3874300661093741,0.3975086866497988
294184.9964,0.33019093726068344,-0.6037950889925146
126326.4729,-0.3767484955158423,-1.9997076728891592
801352.1832,4.268417314237084,2.42839796403165
291554.8425,-0.18631324927329637,-0.5330732861366032
268660.3877,-2.7107673776344163,0.4314584977152587
406620.216,0.48323763058252284,0.09826270471635769
265806.8971,0.046038741373776775,0.4579346798521536
311079.6871,2.5288719189202062,-0.6154111397570878
313837.4258,0.5051868053836672,-1.1089337041004816
265184.1466,-0.858114147327954,1.667309331228624
314011.1561,2.1286463718681166,-1.6779298136632366
224462.6259,-2.852984716750026,0.5452658331428546
216027.484,-1.7763334521282776,-0.527854325178272
243836.8679,-0.569095773783982,-1.1252152043407162
333808.6597,3.6082889836950067,-0.10961808107749696
106660.6252,-2.0983015280305324,0.2770167174050033
299295.496,0.1775358744647769,1.5064080386189873
620643.526,2.6813639129244997,0.6174789857854274
243314.3963,-1.4650584754763094,0.2594103682417712
286863.768,0.3427256798925316,-1.81805220290961
312914.8435,1.6320866594297418,0.4717877571529015
437594.4926,0.9961669323247305,-1.143982563127932
190286.3937,-1.6827854769454835,0.1692365168453455
139014.6639,-0.9154864286219071,-0.5914488015934958
285480.6974,-0.6952080278145325,-0.2949549239041012
664778.3726,0.24782202409899076,2.720311413022348
234702.934,0.12699230279817195,-0.7663418342858569
277124.1579,1.3390355290242029,-1.3439432776712472
596871.5103,3.29396350291166,-0.5201556927832253
171563.133,0.5541777066196064,-0.6415364139622484
620485.497,1.5150634995124104,0.6070271605948339
166401.0351,-0.39744101161385936,-0.6076194132797703
155966.8368,-2.124102430142003,-0.2789511818280696
243713.4611,0.9491522594164965,-1.215712578093337
364915.3492,1.6824860857267787,0.08002058123228649
317209.8854,-0.24729850394680333,-0.04826396225914539
89507.31472,-1.5217642046954032,-0.31614217681770973
168172.0172,-2.5990744583652723,0.9641225402610888
107426.5406,-2.9143357125760025,0.27828276197112906
87592.69696,-1.0997057746716452,-2.3514297677825096
174603.251,-1.2918433458553933,0.9079576881363554
668152.1142,2.957050677416463,0.17933025253933593
114055.9299,-0.9361258143105959,-1.2309751885796245
379709.2558,1.5043774917291965,2.0569496681341697
184345.9638,-1.656942862801666,0.1444949835918618
647940.0255,2.204279183664733,1.328431940097053
152156.6843,-2.3637943672908466,0.32054088735841674
577973.6383,3.240076476283607,-1.2085064448740144
164053.6481,-1.4517215689681149,0.7443821369465381
220116.8995,-0.6532947782842305,0.9687578298806643
347992.3326,1.3189912185343238,0.20596093928005926
407982.6534,1.4259696519830305,-1.1816769562688612
495983.2214,-0.47866234400622976,-0.5850272752245501
351533.8074,1.59071867060421,-1.0489163811549616
263045.3486,-2.4346844605578375,0.7494266638599082
231689.9809,0.7348812930732562,-1.5360808299312139
100671.6346,-2.6907241429605215,2.1757209484118447
228320.9626,-0.014754219872089155,1.034263962423558
455923.3553,1.1015992136446142,-1.631316341007601
145622.0632,-2.801039222599654,-1.4446978543855797
458837.414,3.1153239569704803,1.2156347360855415
125356.8514,-1.7793060840795023,0.3940864501873766
386853.4093,0.2104159144924262,-1.2776991961062782
504576.2147,2.0883321533648638,2.1207256161217156
290723.6744,-0.3647571491039528,-1.517234353348536
249253.7187,-1.290196866395687,3.1865730399105163
172082.2746,-0.5405103121455952,-0.5328699248340585
701063.0109,4.148500871208657,0.40717401047574825
255223.1838,-0.29294629681767337,-0.981550829310285
276946.0848,-0.4948858372731391,1.1754503203165014
527403.0778,4.502439910578417,0.5582447661065826
106858.1898,-2.255141126397248,-0.6406410168287351
473517.8678,1.3220694043394225,-0.22204577228693706
173749.1011,-1.6779698332441968,0.944340034867563
174112.8032,-0.3348418117736415,-0.7255366281076754
273206.7468,-1.6394179323497622,0.334684182778195
106203.7719,-0.41014537747432694,-0.9014879940456831
392429.0313,-0.2718866544256505,0.9823468575086852
292651.1657,-1.0669529682438172,1.8501853920140898
137434.8608,-1.004480906983082,-0.009011723134892851
241637.9918,0.8053567309670434,0.2650556415357246
728016.4966,3.2396062560440284,1.8574373009769467
450754.4439,0.7116239183645767,2.2842880908284005
184023.9313,0.4258056147093391,-0.742942493725622
129585.866,-1.8406065170555976,-0.9137225230211514
189464.8595,-0.4731778521201392,-1.390353994702714
192709.4402,-0.23649893216219614,0.34812890848566785
87553.43304,-2.449362298303632,0.9434789881398506
294734.4667,0.39100367924311796,1.769002516222308
266314.2278,1.3397742721861796,0.3881684805515389
592114.7018,3.5896395374187784,1.056287274978988
172264.1938,-0.8689970500941303,0.5241563393804662
451392.1117,1.760248266975644,-0.5157969587820013
189542.5624,-0.8184975229705069,-0.1584593974624041
154377.7289,-0.9644650991056687,1.2755796642920274
247646.9723,-2.7124347371394815,-1.2956573049516806
115076.6196,-2.7190475512932397,0.9207090772344241
325171.012,1.3790653338098098,0.6125244166543763
404649.8598,0.6052305152003287,-0.13622777645718714
268498.1044,-0.16442071394140134,0.697152065231584
244151.4962,-0.1785469070928182,-1.938158205413706
542507.0004,1.5875104333755143,0.7411211909427127
257834.9712,-0.14841748240324618,-0.48638448479012364
446524.2008,1.5948073424209712,0.007295293595170341
523759.2625,1.3254866310747921,1.4274088771765865
214599.2362,0.5081871795201076,-1.4440693301647103
411991.4629,-0.0900807321837963,0.8027919553551783
209226.8989,-0.18953283729391082,-1.0889706066377693
235726.9397,-0.4413899366073971,-2.1803274360027585
220458.9936,0.47695140721497137,-1.9632606153823844
326257.5547,-1.0085803104837132,-1.6588432190247981
195380.3873,-2.6452280904619996,-0.28265133061767916
200222.2152,-1.7579726902537531,-0.4443855883905814
115898.4252,-3.0593117200469413,2.0112040923026315
310388.4997,0.7482524938014367,-0.6700370172794688
498427.3212,2.6951124468251697,1.299891888937639
175804.0395,-1.1045171365051578,-0.2360968132739827
333119.4581,1.689005149109313,-0.7825537148922991
272175.1689,-0.9999192720490576,0.2582265091032426
180489.4816,-2.6195017972850914,0.033177158550937925
178832.3372,-0.783693209680114,-1.1098494898726579
246774.391,-0.16713366220852094,0.13978151585345208
367857.0917,0.07834596616755359,0.5524511579259654
352118.863,2.1342338482686416,-0.3867890852612892
436686.29,3.525981708715322,0.056596630490724595
266635.8168,0.08851186118816352,0.9044953224624169
216118.7539,-0.7061024573106611,-0.6174076730625991
381030.2686,0.14903523321632245,0.3361796697247134
445123.7902,0.2989413145176176,-0.5566513137358492
290193.7822,-0.35362586315108224,-0.726183818325695
146184.7259,-1.6866215481809261,0.9399475973908847
167505.027,-3.1850068644595178,0.7869212287892058
338592.5273,0.4837505523110601,-0.77521849004821
126734.4481,-2.2581468847644874,-1.312789807855411
106573.5554,-1.6482830113369442,0.3430008348108898
429336.5244,2.918696772671152,0.5885989312368954
307431.951,2.481078156031755,0.1953790357963561
192298.4441,-1.1212216751901327,0.18153720818596977
348718.2566,-0.37975981911716467,1.2627612877029406
253793.309,0.37487954387731315,-1.1800411919348333
324138.1524,-1.4248878668317349,-0.5302771865985182
209459.8706,-1.6785885219533592,-0.9374240380785743
311554.6722,-3.7552062848469085,0.9639126928255078
166416.1392,-1.56265622427219,2.0579647311249496
387598.4927,2.6417440614212597,-1.1269591485471728
293436.3778,-0.4572986807820289,1.2465572601820838
559270.6017,3.043145808928243,-0.38299863739236073
275386.7579,-0.6507332769955105,-0.4872082536077468
123995.3891,0.0690299834967588,-1.9836243247379202
185993.6128,-1.6765853196588085,0.3980025254984399
347272.8982,0.8814114579206119,-1.2131469304173434
168852.6152,-1.0622489037498883,0.09549643064855942
274219.2224,-1.9735036776743844,-0.18142401635209338
220880.9254,0.27651118374254136,-2.4129087071717157
436583.3912,1.2186265088341797,2.1037744296217995
264995.9968,0.06285424276387382,1.1400249320705214
180264.3626,-1.944689339026951,-0.02235461257999322
311390.3588,-0.6921925415973662,-0.1584240671090767
244642.5188,-0.5917151895599831,1.3795498485697457
147432.4916,-2.3514219133185925,-0.2033346516248213
169045.8255,-1.1668423558802352,-1.166489954765623
140598.8579,-2.6815644625185793,0.7740001562907072
247071.616,-2.121245341561696,-0.46971596570967417
160568.0355,-1.6928078283916268,-0.47737216440715113
181325.5549,-1.7765580743306963,-0.6609806964430478
403407.0994,3.7055167649339658,-1.4647595130721824
229290.5403,-0.5378915891057107,-0.13996282748027
331012.6022,-1.6815874874584078,0.20052649759159158
297790.4311,1.7939782230166659,-1.4202940914567501
109519.9162,-1.9077478551821052,0.08597654821358762
228840.023,-1.7805344399645158,0.44300635740587385
164642.1452,-1.8292761961746684,0.3526142298185209
368724.117,0.387982159019926,0.3273334823865011
716433.5331,2.497578244621724,-0.570159258237905
301249.9623,-0.05311967192211025,2.620941954178715
191719.6633,-2.3090281249808444,0.04331085716532939
109352.9138,-0.6225684158974761,1.192846532917246
112111.933,-2.2973654823286487,1.031858606418022
292428.3672,1.2719914678358863,1.020574217270461
285671.5703,-0.06456439189714396,-1.2576019413577852
740112.2268,6.207366618060033,2.0665490780576334
132210.7474,-1.4500053182720702,-1.429727316142457
123607.752,-1.5719760870277308,-0.29396062845398824
107785.5137,-3.064255559125812,-0.22663814231510604
560377.0145,2.1319428231755375,2.8373616201760674
445000.4992,1.0595788575304863,0.1505549745743015
585904.7904,1.9942957528568372,1.457208391816914
548801.6252,2.8412702714489155,1.5227548607273762
454510.2017,0.9258415559312634,2.293323236198016
247871.7929,-0.7812394171787144,0.24891689553673632
169035.3533,-0.9198361425379277,-0.7289206578773822
294636.4247,-0.6145930980674448,-0.7145636495475606
335479.1449,-0.7469417630363075,0.6637244520003435
174486.9737,-1.140381836235936,-1.6752640582889011
161024.8989,-1.4594868931746061,-2.006007882728467
341453.6385,0.22671952975612925,-0.1977228019968062
366320.0461,0.9454808722637436,-1.0315092010297835
384302.9634,-0.13087130537985125,0.04932187157824117
369374.0785,1.1130609523456878,-0.06290114135452717
133195.6287,-2.339817119380647,0.31118786378914437
187035.2859,-1.374773522779788,-0.4999321555369597
390743.2922,-0.5109215600313453,0.2789652368935742
533515.2737,1.1499930338332434,1.1546834292093613
447754.7187,4.413741212490964,-0.22930456933138804
203826.3253,-1.4138637063261266,0.04648642587608281
299748.049,1.5326030419760373,0.9177993098528272
176180.2675,-0.32757976627110696,-0.8639567620370966
141906.3328,-1.9265311965210765,-2.2537848842073753
166410.2939,-1.3763456098935005,-1.1421040685903674
220449.0188,0.5481243314305783,-1.6788522945325028
167060.5385,-2.799641484353538,0.08918979477919944
595309.7115,1.3853093176190754,-0.597946094328447
238031.5034,0.6255042846313649,-0.49560135123971477
294966.6083,1.132725503975954,1.1488300672789384
387022.6954,0.5971166104167221,1.744641298591755
358954.4705,0.590118454333968,0.2650147383452572
182090.5999,-1.5146428261647742,-0.1437131072099172
306499.0732,-2.197756269323887,1.0238903073132963
239145.3146,-1.0182815863988046,-1.3865757780037544
147605.9,-1.7286892094144546,0.686669774452289
223834.2497,-0.41326086245323557,-0.8946716580160493
147751.6192,-1.5422635748453009,-0.21315526443754404
172946.3162,0.13791529359877394,-0.5684937756035123
106683.0052,-1.6850316367035367,-1.4484253451611595
377484.9406,1.3796686830529354,0.6790500387106034
259129.7683,1.6965653401894514,-0.12090636308891267
221652.5832,-0.16149354444326647,-2.3548038030985134
183995.1525,0.11953946149188546,0.16843529071404623
439736.5995,1.5009421662603553,-0.6818080952800321
325228.2416,-1.9408417797431983,0.3609451028531332
277072.5336,1.6306060789053798,1.1090007246315887
126781.413,-1.506836454061782,-0.3189611846876196
118293.0448,-2.7269159427256917,1.3561003135290333
408199.614,0.6308537019166126,-1.0057968358285307
317286.8387,-1.5103628846179198,1.24776514804516
237747.1793,0.5631481272553431,0.20850895961901628
368140.5532,0.5707322754688421,0.6808804792605874
190796.713,-1.943699759994139,-1.389626620847193
130991.5648,-3.832946615777077,0.12761202585197287
373566.5159,2.966552644610162,0.6026246580963467
181623.4481,-0.6641243342547675,0.43733975668095054
247757.2793,-0.7707797108200635,-1.2331264306359628
637845.1546,1.760432006953344,0.8951252257443665
198737.0467,-1.8679055266248175,0.35958417049893615
269320.9444,-1.2955720418387886,-0.36335731528780096
105014.6275,-2.6017385461156834,0.11458978731334543
236852.6988,-0.833223408468882,1.0388376750211414
140335.5584,-2.3114993037839335,-0.261359802195048
379303.0371,2.0560613887203765,-0.223125915433056
481586.8265,0.8259104085276472,-0.9853492823223566
557984.5278,1.5432541251822793,1.604607731966767
621514.0038,0.3620545207979443,-0.26551196358754214
102435.3805,-2.3857871212653787,0.5500964484123005
208616.2079,0.567238620661016,-0.4012485378335348
95474.22338,-2.5081140606832504,-0.4829705199157814
355748.8956,-0.2246869180947408,-1.8031324079296425
431632.9844,1.7785545470551218,-0.6039280862851173
