IsLuxury,SquareFootage,NumBathrooms,CrimeRate,SchoolRating,RenovationQuality,LocalAmenities,DistanceToCityCenter,Garage_Yes
0,783.28,4.5945059,26.29,6.12,3.16,6.21,8.5,True
1,1681.9,2.420030579,40.26,8.36,8.41,0.0,20.5,True
1,647.08,3.098616902,34.31,7.66,5.98,6.01,32.71,True
1,761.64,3.212189397,6.78,9.36,8.6,6.43,34.44,False
1,1218.77,3.169519035,26.54,8.17,2.88,10.0,3.14,True
0,1167.09,1.357589204,35.05,6.82,5.29,4.34,24.77,False
1,1713.51,2.044340565,74.91,8.88,7.36,5.01,33.62,True
0,817.54,1.0,40.29,7.39,10.0,8.18,40.4,True
1,1545.27,1.025032678,35.74,6.53,3.96,1.12,39.69,False
1,1202.42,1.88204523,21.15,9.59,5.0,9.05,15.31,False
1,550.0,2.017263836,56.18,4.71,4.96,2.41,5.59,True
1,1515.07,1.5055028,57.27,6.19,4.64,5.64,6.0,False
1,550.0,1.608242105,24.37,7.8,5.11,0.58,35.75,True
1,1838.25,3.45807642,26.82,6.21,7.46,8.5,6.61,False
1,1689.85,3.543602099,38.78,9.09,8.25,5.21,5.49,False
0,550.0,2.685210629,14.79,7.6,8.67,7.65,13.41,False
1,1973.89,3.821661867,24.1,10.0,9.21,9.88,5.05,True
0,1367.54,1.103907415,11.23,5.77,3.37,7.3,3.12,False
1,1786.01,3.381903578,45.67,10.0,7.69,10.0,22.74,False
0,550.0,1.0,22.78,5.22,3.95,6.25,13.7,False
1,1379.63,2.02118365,32.89,3.21,1.18,4.0,33.91,False
0,1545.84,1.213010243,49.36,3.05,3.78,7.99,32.22,False
1,956.69,3.556850303,25.42,7.56,7.96,5.79,36.29,False
0,774.63,1.668696362,49.1,7.98,6.49,5.62,8.74,False
0,550.0,3.63608268,20.3,6.69,6.02,5.82,18.14,True
1,731.56,1.42810744,13.16,7.02,2.57,7.54,49.6,False
0,1076.4,1.885372637,53.42,8.1,4.44,7.23,16.98,False
1,997.28,2.959824965,25.04,6.36,5.43,5.52,14.76,False
1,1242.35,3.218606826,60.9,7.65,4.31,7.92,2.64,True
1,1520.66,1.0,23.12,6.35,3.9,5.93,18.0,False
1,1383.97,1.0,25.34,10.0,8.55,6.2,8.43,False
1,1701.92,3.816029315,27.23,9.38,6.16,7.5,9.13,False
1,1044.36,1.0,44.41,7.28,4.46,5.37,9.71,False
0,1037.35,2.189285761,48.03,5.76,4.63,8.73,41.71,False
0,550.0,1.175114239,17.89,7.24,5.33,3.55,42.83,False
1,1568.19,2.103688318,34.4,6.91,7.05,2.87,19.86,True
1,550.0,5.166797811,0.54,7.97,6.88,9.55,5.05,True
0,742.01,1.514002894,49.15,3.14,4.51,9.06,31.85,False
1,777.56,1.794734575,36.53,5.5,3.48,6.75,23.58,False
0,550.0,1.365407805,37.74,5.35,7.47,9.96,28.38,False
1,1489.32,3.908182129,3.12,8.34,2.87,3.08,14.62,False
1,550.0,1.470704732,43.56,4.62,4.13,10.0,19.64,True
0,1505.35,1.0,32.63,5.92,3.78,7.33,14.29,False
1,1027.22,2.744670165,17.4,5.58,3.53,8.05,17.23,True
1,1139.91,3.215113326,43.69,2.73,0.98,1.04,27.89,False
1,1438.33,1.385886095,54.95,8.88,7.02,9.15,0.15,False
0,759.11,1.901657092,20.29,7.52,7.9,7.05,4.35,False
0,1463.95,1.976922883,42.67,9.13,7.07,4.46,9.17,False
1,1138.68,2.520716266,73.34,6.65,8.14,7.82,12.12,True
1,1368.21,2.476029549,49.94,6.58,4.97,6.73,6.13,True
0,964.44,1.0,35.86,3.56,4.5,5.7,6.45,True
0,1082.21,2.409414068,76.49,7.51,8.92,4.22,10.55,False
1,976.6,1.80029207,12.97,10.0,5.05,5.07,19.11,False
1,996.24,1.350501787,27.0,5.76,0.72,8.7,13.49,False
1,1479.17,1.0,4.23,10.0,3.92,6.78,4.64,False
1,1002.14,1.281793539,0.78,6.81,7.7,2.61,29.1,False
1,1264.37,1.831226078,45.01,9.32,5.95,6.98,24.14,False
1,1039.85,2.235167327,7.39,8.72,3.61,6.52,13.26,True
1,1594.37,2.034835603,8.96,9.0,5.46,5.57,1.89,True
1,1512.19,2.77629559,8.59,8.83,6.23,5.84,1.55,True
0,1295.39,1.004230912,64.48,4.99,1.93,1.56,40.61,True
0,641.92,2.027304787,1.13,8.73,5.51,4.39,15.02,False
0,992.01,1.0,34.03,5.61,5.34,8.32,18.6,True
0,1539.74,1.284889485,20.27,5.46,3.84,1.69,32.9,False
1,1316.69,1.352970042,9.88,10.0,7.4,9.37,4.67,False
1,550.0,1.93007416,43.19,5.31,2.1,0.95,44.76,True
0,550.0,2.570045105,6.5,8.17,6.56,0.3,11.1,True
1,1566.17,1.476349858,28.69,6.14,4.14,2.75,3.54,False
0,722.71,1.0,8.39,7.79,3.98,5.94,18.78,False
1,1166.46,2.392691233,68.26,5.75,6.69,6.06,10.85,True
0,550.0,2.899609492,5.94,7.77,5.49,4.45,28.17,False
0,945.11,3.420269913,19.51,6.7,3.91,3.24,9.86,True
0,550.0,1.0,32.55,4.56,2.32,3.94,26.33,True
1,550.0,2.972489001,20.43,4.63,1.87,4.58,30.84,False
1,1662.01,1.487104365,37.73,8.3,4.73,4.39,9.17,False
0,571.69,1.0,53.87,1.97,1.65,0.91,24.39,False
1,1219.17,2.918136667,3.8,8.49,5.65,5.24,15.09,False
0,732.31,1.605698581,37.07,7.01,3.85,5.69,4.47,True
1,1198.31,1.702911179,41.41,7.84,5.8,3.43,29.13,False
1,1448.19,2.582738587,24.53,10.0,5.85,10.0,4.28,False
0,897.55,4.73916723,41.05,6.1,4.87,5.59,24.4,False
1,1098.26,1.792331301,32.34,10.0,8.03,8.46,38.64,False
1,1002.76,2.721628034,26.26,10.0,6.31,7.26,15.27,False
0,550.0,2.95920506,12.95,5.71,4.65,6.48,34.3,True
0,876.01,3.898355928,7.12,8.2,7.93,7.25,1.6,False
0,626.54,3.411808313,55.37,5.78,8.3,8.11,41.51,False
1,1743.58,3.150609528,27.6,10.0,7.13,4.75,12.34,False
1,1437.02,2.309452987,7.73,7.02,9.08,5.94,22.41,False
0,1025.55,2.208620112,49.05,3.33,1.96,7.13,54.64,False
1,820.57,3.644919322,35.78,7.82,9.08,10.0,1.43,False
1,702.41,3.918882667,48.76,9.12,6.42,10.0,16.33,False
0,561.26,1.0,34.14,4.99,1.78,3.11,21.56,True
1,2273.6,3.675151609,30.92,10.0,5.16,9.48,6.84,True
0,852.56,1.43561462,26.6,3.91,3.79,10.0,37.58,False
1,1001.67,2.252086593,32.39,7.37,5.91,9.42,18.77,True
1,1588.03,2.43644941,5.1,10.0,6.64,2.86,10.23,True
0,550.0,2.341744799,4.07,5.95,6.56,5.1,3.12,False
1,924.0,1.570725349,41.77,7.7,6.07,6.81,36.37,False
0,550.0,1.856679265,34.42,6.39,2.75,4.9,16.07,True
1,1135.51,2.527049674,34.76,7.43,5.92,8.09,3.36,True
0,550.0,1.021607608,50.56,1.9,2.12,3.64,3.25,True
0,1057.01,1.199181358,0.92,8.06,4.45,7.41,8.29,False
1,550.0,2.758771438,17.01,8.48,7.52,0.04,21.13,False
0,824.72,2.084032692,50.74,8.82,4.26,7.36,29.98,False
0,1249.65,1.0,41.82,5.7,4.18,10.0,1.96,False
1,1004.33,1.812506929,29.1,8.1,5.91,4.33,21.65,False
0,873.02,1.671878436,6.9,3.86,2.97,2.77,10.77,False
0,1373.24,1.063691804,18.73,6.72,2.22,8.29,18.44,True
0,1251.06,1.0,22.31,1.54,0.15,0.66,63.31,False
0,1041.61,3.544439984,38.52,7.85,6.2,9.8,2.68,False
1,1742.26,2.924457025,12.64,9.28,5.4,9.96,9.81,False
0,1751.95,1.762293577,22.74,9.06,8.17,7.75,0.11,False
0,550.0,2.919600816,1.16,7.94,3.19,6.6,8.1,False
1,944.74,2.211420114,62.6,7.16,7.26,10.0,18.31,False
1,550.0,3.220646562,45.04,6.74,4.98,3.75,3.67,False
1,2173.85,3.817769313,9.22,10.0,9.65,8.3,18.03,True
0,550.0,1.356135228,42.26,6.17,3.34,5.76,7.84,False
1,976.42,1.893188455,18.71,8.9,5.19,2.4,36.69,False
1,1153.29,2.690064373,17.63,10.0,3.41,4.52,4.24,True
1,839.48,2.157531611,19.65,5.5,4.72,9.42,48.28,True
1,1729.78,3.700601776,3.73,9.37,8.88,10.0,3.41,True
1,627.24,3.888439517,12.29,6.31,5.09,10.0,25.13,False
0,844.84,1.611118351,19.26,8.7,3.67,6.47,53.14,True
0,732.84,1.0,51.46,6.59,4.32,7.8,54.15,False
0,550.0,1.468959403,56.46,6.4,4.4,3.36,40.3,True
1,898.34,2.393838363,10.89,4.9,4.6,7.56,8.39,False
0,1663.91,1.0,22.27,6.49,6.39,10.0,17.71,False
0,1441.51,2.433279423,2.19,8.38,3.35,1.23,25.69,True
0,1952.56,1.691828801,24.88,7.96,2.72,10.0,16.11,True
1,1313.64,3.112871035,26.27,10.0,5.6,10.0,8.72,False
1,571.36,2.149232772,43.54,6.61,4.19,4.2,26.46,False
1,1106.34,2.337172222,25.33,8.13,7.8,8.58,15.24,True
0,550.0,1.811296537,2.48,5.18,4.77,9.27,33.72,True
0,1215.85,1.367049368,27.22,7.36,5.79,3.94,28.06,False
0,712.03,2.646034056,18.75,6.9,6.13,6.49,22.69,False
0,1956.56,4.40523915,28.24,9.03,7.83,10.0,25.14,True
1,958.82,1.047291764,48.48,6.32,4.73,4.79,6.98,False
1,1756.32,3.018148277,25.71,7.25,4.07,8.84,7.74,True
0,675.68,1.0,13.41,5.07,3.42,3.86,14.24,True
1,613.33,2.989469818,21.63,7.67,9.3,5.4,6.59,False
0,924.97,1.517590355,61.68,4.25,4.27,3.78,19.49,False
1,775.73,1.78444509,50.83,7.25,4.57,5.79,6.55,False
1,932.47,1.0,38.88,5.0,4.62,7.06,39.16,True
0,550.0,1.0,42.44,6.7,3.12,4.31,25.01,False
1,850.67,2.658915312,43.89,8.29,5.77,8.09,0.37,False
0,778.67,1.67131196,33.54,7.1,5.4,7.7,56.98,False
1,1179.85,4.129395778,40.75,6.98,5.42,6.85,10.55,True
0,1202.25,1.068501877,4.8,5.48,2.18,10.0,39.84,True
0,550.0,1.076890683,82.77,2.05,3.1,5.62,6.08,True
1,1175.56,3.822624437,25.38,7.66,6.52,7.53,4.99,False
0,813.84,1.044756614,42.11,3.79,3.03,4.22,3.14,False
1,1295.36,1.415277879,44.02,4.39,4.92,4.04,16.08,True
0,550.0,2.162152172,17.64,7.23,4.02,10.0,17.41,True
0,550.0,2.781420233,4.96,4.74,3.78,6.72,11.16,False
1,1177.16,1.0,29.65,4.43,5.13,5.93,13.34,True
1,1057.2,1.82538522,4.54,9.13,9.17,4.88,1.64,True
0,1313.71,1.439125208,39.14,7.96,5.48,0.41,22.42,True
0,550.0,3.3251668,32.58,6.41,2.88,5.44,21.06,True
0,550.0,1.0,41.95,7.62,2.09,1.54,15.7,False
1,1688.52,1.586843328,23.41,4.41,4.69,5.04,24.68,False
1,1791.87,3.973554313,25.56,8.51,8.99,6.67,52.5,True
0,1772.95,1.611908055,69.11,4.11,4.11,9.37,34.94,False
1,714.9,3.919013935,42.74,4.95,2.89,1.9,10.78,False
1,1565.15,1.305385101,25.19,9.61,7.24,8.93,14.96,False
0,1220.52,1.0,31.06,5.63,4.08,1.45,21.4,False
1,918.94,2.708287388,25.49,6.51,5.64,3.26,28.87,False
1,934.87,2.049244824,49.84,4.96,6.55,9.01,28.4,True
0,1511.32,2.270717733,49.65,9.07,8.04,10.0,10.04,True
1,1300.82,2.607157512,46.48,8.53,5.2,5.79,38.5,False
0,550.0,2.75291306,26.96,6.43,3.8,6.73,20.08,True
0,1142.34,2.311770231,42.96,9.3,6.32,9.77,0.76,False
1,1288.96,2.33004673,13.53,9.85,5.24,5.97,23.56,False
1,1633.79,2.978776088,9.67,7.84,7.66,5.78,6.88,False
0,1258.66,1.0,62.53,5.8,1.73,7.08,46.7,False
1,812.22,1.701440338,41.32,9.89,4.78,4.51,23.26,False
0,741.88,2.44212541,64.32,3.76,0.08,4.79,17.91,True
0,639.37,1.069706185,35.1,8.38,0.09,3.9,5.41,True
1,1703.4,2.163048988,63.64,10.0,4.22,5.78,14.54,True
1,988.76,1.917077859,20.57,4.69,6.23,2.9,29.03,False
0,733.29,2.586492722,32.07,7.93,4.78,2.97,34.86,True
0,1475.81,2.610201946,33.3,4.96,5.39,10.0,7.95,False
1,757.63,2.107729426,31.64,5.55,6.1,5.11,20.18,False
1,1076.54,2.968572317,36.0,9.2,7.12,2.9,20.35,False
1,1147.95,1.0,1.1,5.72,7.57,5.69,3.07,False
0,550.0,1.0,18.03,6.88,3.84,5.14,28.31,True
0,550.0,2.826773617,33.86,7.06,4.81,7.06,15.17,False
0,550.0,2.736537412,66.56,7.47,4.02,9.69,20.48,False
1,739.21,2.317125127,53.19,6.08,5.6,5.99,21.14,False
0,550.0,2.802106091,51.3,6.62,3.38,0.71,34.23,True
1,957.72,2.102530969,46.61,8.86,4.35,1.21,27.06,False
1,1190.73,1.0,29.41,6.06,6.72,5.57,12.51,True
0,1072.97,1.198938557,31.76,8.02,4.53,6.62,11.45,True
0,614.91,1.757373742,63.76,7.68,3.92,4.27,15.01,False
1,561.83,2.81568322,24.49,5.94,3.06,8.55,35.85,False
1,936.61,1.113771364,23.1,9.22,4.13,9.19,15.35,True
1,690.37,4.486009639,10.43,8.7,8.93,10.0,6.95,True
0,1877.12,3.507405742,38.96,7.99,5.86,8.07,9.97,False
0,1159.75,2.722240013,10.65,7.61,4.96,3.63,1.14,False
1,1395.58,3.593985602,38.98,4.24,5.58,2.41,30.69,True
1,723.29,3.357200029,34.91,6.48,8.64,8.52,18.55,True
1,1148.9,2.193575294,26.85,5.78,5.37,3.56,0.76,True
0,550.0,1.737339083,7.86,6.04,5.41,7.56,10.05,True
1,1645.3,1.017037299,72.39,6.51,8.29,8.4,4.37,False
1,1597.52,1.351376168,22.63,7.53,3.72,2.31,18.18,False
0,999.91,1.730886848,19.29,7.82,6.3,5.43,0.47,False
0,609.74,1.525296422,22.79,9.8,1.43,7.2,33.56,True
0,671.09,1.78416945,44.77,6.32,3.39,2.24,19.07,False
1,653.62,3.298488543,31.24,5.53,6.64,8.2,36.02,False
1,1225.84,1.656656281,13.08,8.5,5.94,10.0,21.8,False
0,932.75,3.891891,13.92,6.09,6.4,4.64,4.53,True
1,550.0,1.678216306,20.73,6.03,3.87,3.46,25.6,False
1,550.0,1.706601611,43.63,6.49,2.45,3.01,48.17,True
0,1406.5,1.860463915,26.56,6.47,3.7,5.31,20.34,False
1,1364.29,2.337373745,35.01,10.0,8.52,3.79,6.03,True
1,961.97,1.747315056,8.25,7.7,4.2,8.09,12.76,True
1,786.1,2.063828338,45.49,6.83,6.65,5.89,10.89,False
1,1127.11,1.225976058,22.18,6.04,2.72,7.09,48.02,False
1,1167.07,1.677867208,52.42,5.33,7.3,3.76,24.67,True
0,714.11,1.0,63.03,4.41,1.6,7.66,12.01,True
1,1674.51,2.29466775,49.99,6.35,5.91,4.43,3.28,False
1,911.63,3.395765874,15.53,10.0,6.99,8.14,15.63,False
0,684.35,1.340914845,19.22,6.7,4.15,3.47,8.87,False
1,1213.2,5.163795942,20.09,10.0,6.99,0.84,5.07,False
0,749.09,3.416113012,27.69,10.0,5.77,3.6,2.83,False
0,1284.14,4.558352982,10.11,8.34,5.42,0.13,15.23,False
1,1516.73,1.496611355,25.37,7.34,7.91,5.97,2.07,False
0,1327.08,1.808288819,62.88,4.8,4.01,3.29,20.69,True
1,935.16,2.19646421,24.47,10.0,4.3,0.45,2.44,True
1,1676.03,1.6756997,35.43,8.0,6.73,7.21,20.49,False
0,634.46,1.925591819,6.34,4.37,1.68,8.95,2.06,True
0,599.43,2.73170379,42.13,4.09,1.05,3.13,30.41,False
0,550.0,2.273355921,28.12,4.45,3.2,2.73,33.43,True
1,1600.25,2.535483755,24.56,8.99,6.27,5.9,22.3,False
0,550.0,1.392559266,61.86,7.95,5.51,8.59,0.5,True
1,1612.52,2.64965124,38.87,9.54,5.4,7.92,14.01,False
0,1600.28,1.0,33.28,7.9,6.53,2.45,3.35,False
1,1459.29,1.583630315,28.59,6.78,5.81,5.29,12.6,False
1,1734.13,1.258619347,38.08,8.69,2.03,9.7,16.4,False
1,1310.12,3.17695783,23.36,9.58,6.4,3.93,4.72,True
0,859.94,1.0,27.48,5.81,3.2,7.85,40.04,False
1,1532.97,1.824873254,65.69,7.84,5.28,7.98,9.39,False
1,1427.51,1.449288417,35.98,6.21,4.98,6.72,13.86,False
0,550.0,3.160430112,44.06,7.89,4.09,9.53,21.05,True
1,1304.4,3.388863787,31.0,9.39,5.56,7.52,10.5,False
0,727.05,3.511052093,8.71,7.42,5.35,6.53,27.23,False
0,1384.13,2.667191793,50.77,8.34,5.53,5.33,31.13,False
0,1557.14,1.179427862,34.25,7.29,5.71,9.12,28.92,False
0,550.0,1.0,53.48,4.64,1.59,6.59,20.44,True
0,838.09,1.0,42.48,4.36,1.83,7.2,28.58,True
0,1314.72,1.0,69.8,7.73,5.32,2.0,20.94,True
1,692.32,2.244203873,16.44,9.16,6.59,9.51,19.89,True
1,1109.72,5.772859854,23.55,9.12,5.35,4.78,3.17,False
0,607.09,1.122131318,15.96,2.6,4.14,10.0,40.82,False
1,891.59,1.936383662,0.3,5.8,6.12,9.17,11.99,False
1,733.04,2.618083384,42.67,8.26,5.96,3.15,14.29,True
1,2111.58,1.0,10.31,8.95,6.47,8.44,15.1,True
1,1261.2,1.12703411,22.1,9.06,3.69,5.03,23.04,True
1,1723.29,3.000835312,24.06,7.94,8.98,8.65,5.27,True
0,1765.92,3.732545313,19.59,5.04,7.67,2.28,19.04,False
1,550.0,2.3101192,3.2,6.44,1.38,8.5,3.88,False
1,854.37,1.267840205,23.05,4.11,3.4,10.0,7.47,False
1,1658.26,1.952308846,16.96,7.45,7.76,7.03,4.4,False
1,2105.87,3.671566891,46.44,9.54,9.56,5.5,25.17,True
1,856.67,3.674270929,34.59,6.2,3.14,6.46,9.06,True
0,569.55,1.568564545,31.13,3.53,2.04,5.31,29.8,True
1,1659.3,1.361319973,26.96,9.4,7.04,7.64,14.22,True
0,1456.45,1.0,2.93,6.97,5.04,9.42,30.25,False
0,550.0,1.138137278,34.43,8.54,5.69,1.73,10.72,False
1,550.0,3.165689679,55.22,9.02,6.26,0.91,7.37,False
1,1122.0,2.395786347,25.61,10.0,4.97,10.0,38.67,False
1,1247.06,3.505193999,17.85,7.45,5.49,5.12,8.3,False
0,1105.63,1.195203689,6.11,7.28,6.36,8.64,41.4,False
0,550.0,1.266494643,41.36,7.16,3.28,3.59,16.19,False
1,1411.04,1.0,37.83,5.23,8.06,7.75,2.26,False
0,592.62,1.0,30.37,4.46,4.14,5.13,8.48,True
1,1212.45,1.968039348,27.09,4.74,6.31,3.06,25.79,False
1,1414.96,4.458333411,12.03,5.46,7.77,9.19,3.08,True
0,550.0,1.103585987,40.06,7.08,3.4,8.06,2.06,True
1,1380.39,4.50748613,58.47,10.0,9.06,9.32,14.62,True
0,680.27,1.0,11.22,6.04,3.68,7.19,24.28,False
0,1391.97,1.342067287,14.8,9.46,8.76,6.37,21.95,False
0,678.71,3.490849386,20.75,6.63,4.79,4.01,39.12,False
0,1069.19,1.812709571,1.27,8.23,6.08,3.68,20.25,True
0,1136.23,1.88214982,54.97,6.07,5.6,5.85,6.92,False
1,1740.6,2.780128646,15.37,8.54,8.38,10.0,2.02,False
1,1625.17,3.177879714,12.48,10.0,3.93,3.56,18.3,False
0,695.01,1.0,36.13,1.34,5.67,9.1,33.67,True
1,844.95,1.0,11.38,7.09,2.59,10.0,35.55,False
0,550.0,3.073354242,23.46,5.76,2.29,2.59,5.61,False
0,550.0,2.949512557,7.65,6.49,6.82,5.54,20.29,False
1,1647.31,1.322820383,6.45,7.18,4.19,10.0,12.83,False
1,1760.77,2.123101368,46.97,6.86,5.85,7.28,31.07,True
0,571.32,1.0,6.49,5.28,1.01,0.68,14.63,False
0,1410.31,3.535258018,32.4,8.82,5.52,6.27,7.01,True
1,966.84,3.345799806,13.61,6.57,6.09,8.74,27.92,True
0,846.6,1.993574404,9.77,7.36,2.97,8.39,17.11,False
1,1058.63,3.462986345,36.07,8.59,5.49,6.48,11.31,False
1,1491.94,3.106000937,52.34,6.05,5.26,4.23,37.18,True
1,959.56,5.199416616,22.58,8.17,5.27,8.79,3.65,False
1,639.35,3.465570402,48.65,6.64,4.55,5.23,32.34,False
0,860.32,1.096057482,4.0,6.53,2.99,7.07,23.03,False
1,979.19,1.0,32.24,6.98,4.46,6.81,7.09,True
1,2084.5,2.989032806,44.87,6.32,7.67,3.95,16.86,False
0,550.0,1.210942347,18.48,8.49,5.97,5.27,33.36,False
1,1724.17,2.755685558,3.21,6.39,8.6,9.64,12.19,False
1,1754.56,3.829261774,19.77,8.23,6.92,8.49,4.73,False
1,958.57,3.138680638,6.1,9.3,3.57,3.64,9.87,False
1,1011.95,2.351125012,34.32,2.73,5.53,2.42,19.3,False
1,1535.24,2.613466539,8.32,9.35,6.01,9.3,0.31,True
0,1608.32,1.753059973,32.16,9.3,5.25,0.5,14.37,True
1,1028.47,2.313091554,30.1,6.02,4.93,4.99,45.1,True
1,1113.56,1.0,26.2,5.88,4.59,10.0,36.17,False
0,1367.23,1.0,51.66,5.59,5.51,8.59,11.21,True
1,1831.94,2.283459527,45.6,5.65,2.49,8.85,10.15,True
0,628.62,1.28916747,39.59,8.4,1.62,6.32,12.47,False
0,550.0,1.893346428,11.04,7.35,4.41,5.59,5.79,False
1,760.98,2.908583384,19.6,6.26,6.0,7.78,4.08,True
1,1744.56,2.279013441,12.26,6.2,4.75,6.01,27.69,True
1,975.2,2.777436199,16.78,7.15,5.79,6.99,23.13,False
0,970.23,1.932693583,24.83,2.92,4.87,5.61,5.09,True
1,935.51,1.278718658,20.23,5.2,4.17,3.5,20.15,False
1,1255.41,1.728055742,11.32,7.98,7.52,6.95,19.28,False
1,1345.99,1.500464999,19.19,7.3,7.14,7.0,22.94,True
0,550.0,1.543216976,17.61,6.81,3.54,2.11,6.37,False
1,893.69,2.06061106,1.71,7.41,6.68,4.29,24.67,False
1,1020.94,1.488559397,43.21,5.57,4.68,8.35,32.34,True
0,1251.3,1.960165295,40.33,7.46,4.7,4.81,15.21,True
0,1004.24,1.955012401,42.02,7.9,3.87,7.08,5.14,True
1,582.18,3.329851638,22.1,6.26,5.8,3.69,33.05,False
1,969.23,2.296565051,39.87,8.9,9.35,5.13,38.54,False
1,2708.44,3.928910621,47.06,9.19,9.46,6.73,17.8,True
0,676.7,1.0,28.51,4.6,6.84,10.0,23.98,True
1,550.0,1.276473826,45.47,2.71,1.26,4.67,14.98,True
0,1352.46,1.689377334,45.73,7.16,5.87,3.05,19.97,True
0,550.0,1.534321988,41.79,7.01,1.39,1.04,38.42,True
0,812.79,3.312295842,2.81,6.15,4.85,5.23,6.9,False
0,692.41,1.0,42.64,3.86,3.96,10.0,24.49,False
0,781.61,3.635890444,33.61,7.52,4.78,5.04,25.57,True
1,2514.79,4.020904718,7.81,10.0,10.0,6.14,7.55,False
0,910.01,1.37059736,60.32,8.33,4.47,7.44,46.47,False
0,666.18,1.0,56.8,6.67,5.4,4.1,20.78,False
0,752.01,1.0,43.6,9.03,4.89,2.9,1.83,False
1,910.32,4.235249937,54.3,6.76,7.56,8.29,21.17,True
1,1655.56,3.223624288,28.7,6.14,5.43,3.61,10.95,False
0,1114.6,1.0,13.56,6.29,4.29,7.16,5.49,True
0,659.51,1.0,49.07,6.68,3.77,2.17,15.54,True
0,1058.54,2.166310866,1.56,7.55,4.84,8.95,10.84,False
1,1440.01,2.224380153,30.7,10.0,8.36,5.81,0.68,False
0,1007.38,1.0,13.5,7.08,4.8,6.32,20.5,False
1,1307.56,2.040012442,53.27,9.41,6.4,4.58,0.44,False
0,1568.42,1.281133673,2.82,9.11,7.05,5.55,17.15,False
1,1080.83,3.465119659,78.38,5.21,6.13,2.8,13.19,False
1,1020.35,1.0,28.17,6.36,2.78,6.87,39.81,False
0,876.31,2.557324273,30.62,7.42,6.58,9.46,19.86,False
1,2196.04,2.695977508,31.09,6.45,6.27,5.25,20.76,True
0,992.46,1.279429989,51.91,6.14,2.79,1.48,32.8,False
1,1440.88,1.905538605,33.33,7.95,3.68,5.93,5.54,True
0,895.96,2.330410149,2.17,5.68,7.48,6.66,3.77,True
1,2121.6,1.971589809,62.78,7.3,5.92,6.65,22.78,False
1,667.3,1.898717562,29.01,2.71,2.13,6.47,9.62,False
0,796.96,1.765963718,35.29,7.04,1.52,3.06,2.72,True
1,550.0,3.171804811,28.86,8.73,6.83,9.44,1.65,False
0,1215.8,1.0,44.02,7.66,5.94,7.7,20.89,False
1,1397.05,2.092005555,88.12,3.31,2.59,8.17,32.61,False
0,978.37,2.560284515,34.85,7.81,5.06,6.51,17.86,False
1,1405.16,3.335502094,35.16,7.7,6.23,7.21,10.49,False
1,1747.09,1.970457309,29.24,10.0,5.7,10.0,4.61,False
1,1392.66,1.0,6.67,5.15,3.8,6.3,29.8,False
0,1474.99,1.857532493,25.39,4.92,6.15,0.98,19.71,True
0,696.6,2.053594408,22.01,9.38,7.44,8.59,42.67,False
1,921.63,2.344343568,43.72,8.28,5.06,10.0,28.41,False
0,1709.34,1.0,13.88,6.25,7.35,5.55,3.79,False
0,1068.57,2.315923079,17.17,8.0,7.35,4.82,15.93,False
1,550.0,2.322028601,32.94,6.41,5.05,7.18,12.35,True
0,550.0,2.050944042,20.53,2.96,2.83,7.88,14.87,False
1,2015.84,1.897380991,19.79,9.63,5.52,7.42,17.19,False
1,864.12,1.834820682,51.99,4.42,6.06,5.04,21.52,True
1,1486.19,2.725187376,8.27,6.23,3.97,6.14,16.26,True
1,1254.35,2.942562681,11.58,8.71,8.33,7.5,4.72,False
0,1241.41,1.0,71.69,6.49,7.61,10.0,27.81,False
0,731.76,1.685001997,21.06,7.16,5.19,9.05,31.53,True
1,2336.12,1.0,29.31,10.0,9.19,7.45,9.79,False
1,1453.22,1.553484249,50.55,5.99,5.15,6.25,1.98,False
0,559.28,1.0,54.37,4.22,3.14,8.54,58.14,True
1,1358.08,1.0,4.39,7.69,5.87,5.66,18.75,False
0,641.81,1.753531288,12.78,8.08,4.32,5.23,19.24,True
1,1352.22,3.081210009,0.63,9.85,7.31,6.79,15.8,True
0,783.13,1.53876783,52.89,4.32,2.24,7.63,8.74,True
1,1217.68,3.935904275,34.18,7.42,7.15,7.46,1.38,True
1,813.44,3.515574627,24.72,6.29,5.64,1.4,39.95,True
1,713.02,1.0,35.1,4.02,4.95,8.9,3.76,False
0,1028.46,1.0,51.39,5.2,6.35,7.02,24.35,False
0,1017.07,2.144741839,59.74,9.47,4.49,3.2,40.93,False
1,1153.56,3.062199303,53.58,6.01,4.85,4.26,7.91,True
1,974.67,1.324311079,37.66,10.0,3.54,3.85,40.37,False
0,1046.96,1.0,7.39,7.78,4.97,6.9,7.51,False
0,888.38,1.890474811,43.99,3.65,0.42,0.1,33.17,False
0,599.1,2.102798752,44.24,5.67,4.47,4.22,6.54,False
1,1099.78,2.925854913,14.22,10.0,7.15,8.3,31.81,False
1,550.0,2.015669222,24.7,6.33,3.79,3.73,13.89,True
1,1504.98,3.628470131,55.41,7.06,6.76,7.26,6.77,False
1,550.0,1.393566807,45.06,9.17,7.17,2.0,29.38,True
0,558.96,4.150019273,60.72,8.29,5.01,7.76,22.11,True
1,1188.36,2.201052241,14.75,8.36,9.29,8.54,6.36,False
0,1043.84,2.291495703,9.98,6.08,4.1,7.37,10.95,True
0,550.0,3.290078428,6.94,6.85,5.08,7.74,1.86,True
0,1662.92,1.842379616,53.94,6.86,2.66,6.09,30.19,True
